"Series";"Time";"Value"
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T15:15:37.668";835.04
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T15:29:32.668";835
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T15:43:26.372";833.7
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T15:57:21.424";835.05
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T16:11:15.796";834.38
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T16:25:10.841";835.04
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T16:39:05.852";835.01
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T16:52:59.592";833.71
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T17:06:53.960";834.39
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T17:20:49.016";835.06
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T17:34:44.048";835.03
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T17:48:38.160";834.11
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T18:02:32.084";833.93
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T18:16:27.176";835.08
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T18:30:22.216";835.05
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T18:44:17.232";835.01
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T18:58:10.880";833.65
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T19:12:06.372";835.49
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T19:26:00.296";833.92
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T19:39:55.368";835.07
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T19:53:50.356";835
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T20:07:44.072";833.71
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T20:21:39.560";835.48
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T20:35:33.540";833.99
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T20:49:28.512";834.98
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T21:03:23.552";835.03
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T21:17:17.241";833.7
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T21:31:11.620";834.38
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T21:45:06.716";835.07
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T22:12:54.744";834.38
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T22:26:49.792";835.03
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T22:40:44.832";835.06
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T22:54:38.488";833.64
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T23:08:32.908";834.43
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T23:22:27.932";835.02
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T23:36:21.597";833.66
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T23:50:16.040";834.43
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-20T00:04:11.096";835.07
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-20T00:18:06.080";834.98
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-20T00:31:59.756";833.67
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-20T00:45:55.856";836.09
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-20T00:59:49.188";833.34
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-20T01:13:42.888";833.71
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-20T01:27:37.284";834.4
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-20T01:41:32.344";835.05
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-20T01:55:26.004";833.66
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-20T02:09:20.408";834.41
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-20T02:23:15.424";835.01
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-20T02:37:10.452";835.03
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-20T02:51:04.128";833.68
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-20T03:04:58.620";834.48
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-20T03:18:53.624";835.01
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-20T03:32:47.400";833.66
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-20T03:46:41.704";834.42
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-20T04:00:36.736";835.03
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-20T04:14:30.380";833.65
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-20T04:28:24.804";834.4
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T01:48:03.128";818.89
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T02:01:42.376";819.25
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T02:15:21.696";819.32
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T02:29:03.768";821.38
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T02:42:41.245";818.17
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T02:56:21.572";820.33
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T03:10:00.884";819.3
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T03:23:40.664";819.79
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T03:37:20.492";819.83
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T03:51:00.792";820.3
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T04:04:40.544";819.75
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T04:18:19.864";819.32
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T04:31:59.692";819.82
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T04:45:39.996";820.31
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T04:59:19.324";819.3
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T05:12:59.100";819.79
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T05:26:38.388";819.3
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T05:40:18.188";819.81
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T05:53:58.492";820.3
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T06:07:37.821";819.33
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T06:21:18.060";820.23
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T06:34:58.392";820.33
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T06:48:37.732";819.35
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T07:02:17.024";819.29
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T07:15:57.280";820.26
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T07:29:36.584";819.3
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T07:43:17.400";820.81
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T07:56:56.240";818.85
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T08:10:36.024";819.77
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T08:24:16.816";820.8
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T08:37:56.124";819.3
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T08:51:35.892";819.76
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T09:05:15.220";819.34
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T09:18:55.044";819.82
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T09:32:35.812";820.77
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T09:46:14.664";818.84
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T09:59:54.404";819.75
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T10:13:35.212";820.8
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T10:27:14.992";819.79
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T10:40:55.800";820.8
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T10:54:36.040";820.24
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T11:08:17.384";821.34
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T11:21:57.668";820.28
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T11:35:38.988";821.32
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T11:49:18.700";819.72
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T12:02:57.576";818.87
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T12:16:38.868";821.27
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T12:30:18.624";819.78
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T12:43:59.424";820.8
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T12:57:39.824";820.36
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T13:11:20.060";820.2
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T13:24:59.792";819.8
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T13:38:40.576";820.78
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T13:52:20.412";819.84
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T14:06:01.220";820.8
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T14:19:40.996";819.79
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T14:33:22.264";821.27
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T14:47:01.564";819.29
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T15:00:42.388";820.84
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T15:14:21.696";819.29
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T15:28:01.912";820.22
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T15:41:42.236";820.33
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T15:55:21.560";819.32
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T16:09:01.812";820.26
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T16:22:42.120";820.31
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T16:36:21.564";819.44
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T16:50:01.684";820.12
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T17:03:42.012";820.34
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T17:17:21.372";819.36
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T17:31:01.580";820.2
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T17:44:41.940";820.36
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T17:58:21.700";819.75
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T18:12:01.497";819.81
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T18:25:41.832";820.34
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T18:39:21.144";819.31
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T18:53:02.388";821.24
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T19:06:42.181";819.79
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T19:20:21.040";818.85
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T19:34:02.328";821.3
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T19:47:41.624";819.29
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T20:01:20.933";819.31
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T20:15:01.152";820.22
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T20:28:41.540";820.39
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T20:42:21.280";819.74
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T20:56:01.060";819.77
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T21:09:40.408";819.33
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T21:23:20.712";820.33
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T21:37:00.484";819.77
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T21:50:40.664";819.82
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T22:04:21.068";820.76
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T22:17:59.916";818.83
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T22:31:41.260";821.35
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T22:45:20.500";819.24
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T22:58:59.808";819.31
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T23:12:40.080";820.25
