"Series";"Time";"Value"
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T19:39:55.368";0.6
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T19:53:50.356";0.96
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T20:07:44.072";0.09
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T20:21:39.560";0.95
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T20:35:33.540";0.35
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T20:49:28.512";0.85
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T21:03:23.552";1.38
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T21:17:17.241";0.53
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T21:31:11.620";0.44
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T21:45:06.716";0.99
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T22:12:54.744";0.09
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T22:26:49.792";0.63
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T22:40:44.832";1.2
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T22:54:38.488";0.4
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T23:08:32.908";0.35
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T23:22:27.932";0.92
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T23:36:21.597";0.14
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T23:50:16.040";0.11
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-20T00:04:11.096";0.76
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-20T00:18:06.080";1.29
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-20T00:31:59.756";0.55
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-20T00:45:55.856";0.56
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-20T00:59:49.188";1.12
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-20T01:13:42.888";0.37
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-20T01:27:37.284";0.32
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-20T01:41:32.344";0.91
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-20T01:55:26.004";0.15
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-20T02:09:20.408";0.1
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-20T02:23:15.424";0.63
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-20T02:37:10.452";1.24
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-20T02:51:04.128";0.52
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-20T03:04:58.620";0.57
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-20T03:18:53.624";1.12
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-20T03:32:47.400";0.39
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-20T03:46:41.704";0.38
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-20T04:00:36.736";0.99
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-20T04:14:30.380";0.24
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-20T04:28:24.804";0.25
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T01:48:03.128";1.02
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T02:01:42.376";0.52
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T02:15:21.696";0.05
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T02:29:03.768";1.62
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T02:42:41.245";0.13
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T02:56:21.572";0.67
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T03:10:00.884";0.15
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T03:23:40.664";0.15
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T03:37:20.492";0.28
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T03:51:00.792";0.74
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T04:04:40.544";0.77
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T04:18:19.864";0.34
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T04:31:59.692";0.35
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T04:45:39.996";0.9
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T04:59:19.324";0.48
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T05:12:59.100";0.5
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T05:26:38.388";0.07
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T05:40:18.188";0.11
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T05:53:58.492";0.63
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T06:07:37.821";0.18
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T06:21:18.060";0.61
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T06:34:58.392";1.12
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T06:48:37.732";0.56
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T07:02:17.024";0.11
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T07:15:57.280";0.55
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T07:29:36.584";0.08
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T07:43:17.400";1.09
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T07:56:56.240";0.14
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T08:10:36.024";0.1
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T08:24:16.816";1.13
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T08:37:56.124";0.75
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T08:51:35.892";0.74
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T09:05:15.220";0.3
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T09:18:55.044";0.36
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T09:32:35.812";1.31
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T09:46:14.664";0.34
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T09:59:54.404";0.12
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T10:13:35.212";0.86
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T10:27:14.992";0.49
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T10:40:55.800";1.05
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T10:54:36.040";0.96
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T11:08:17.384";1.84
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T11:21:57.668";1.78
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T11:35:38.988";2.63
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T11:49:18.700";1.9
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T12:02:57.576";0.25
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T12:16:38.868";1.06
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T12:30:18.624";0.41
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T12:43:59.424";0.85
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T12:57:39.824";0.34
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T13:11:20.060";0.77
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T13:24:59.792";0.21
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T13:38:40.576";0.73
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T13:52:20.412";0.24
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T14:06:01.220";0.68
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T14:19:40.996";0.1
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T14:33:22.264";1.16
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T14:47:01.564";0.28
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T15:00:42.388";0.98
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T15:14:21.696";0.2
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T15:28:01.912";0.42
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T15:41:42.236";0.72
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T15:55:21.560";0.07
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T16:09:01.812";0.36
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T16:22:42.120";0.7
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T16:36:21.564";0.06
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T16:50:01.684";0.33
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T17:03:42.012";0.69
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T17:17:21.372";0.16
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T17:31:01.580";0.39
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T17:44:41.940";0.8
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T17:58:21.700";0.62
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T18:12:01.497";0.47
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T18:25:41.832";0.85
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T18:39:21.144";0.22
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T18:53:02.388";1.48
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T19:06:42.181";1.34
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T19:20:21.040";0.24
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T19:34:02.328";1.61
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T19:47:41.624";0.96
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T20:01:20.933";0.33
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T20:15:01.152";0.6
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T20:28:41.540";1.01
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T20:42:21.280";0.83
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T20:56:01.060";0.68
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T21:09:40.408";0.1
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T21:23:20.712";0.5
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T21:37:00.484";0.35
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T21:50:40.664";0.24
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T22:04:21.068";1.12
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T22:17:59.916";0.05
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T22:31:41.260";1.37
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T22:45:20.500";0.69
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T22:58:59.808";0.06
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T23:12:40.080";0.38
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T23:26:20.408";0.77
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T23:39:59.712";0.17
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-19T23:53:39.976";0.5
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-20T00:07:20.316";0.87
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-20T00:20:59.600";0.19
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-20T00:34:39.840";0.49
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-20T00:48:20.204";0.91
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-20T01:01:59.544";0.23
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-20T01:15:40.780";1.53
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-20T01:29:20.528";1.29
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-20T01:42:59.440";0.22
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-20T01:56:39.624";0.46
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-20T02:10:19.972";0.84
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-20T02:23:59.332";0.24
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-20T02:37:39.528";0.49
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-20T02:51:19.880";0.88
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-20T03:04:59.220";0.24
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-20T03:18:40.440";1.57
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-20T03:32:19.804";0.92
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-20T03:45:59.064";0.26
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-20T03:59:38.840";0.13
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-20T04:13:19.648";0.97
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 1010/9000}";"2019-01-20T04:26:58.984";0.31
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 3302/5500}";"2019-01-19T01:48:07.460";1
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 3302/5500}";"2019-01-19T02:01:46.308";0.09
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 3302/5500}";"2019-01-19T02:15:26.060";0.06
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 3302/5500}";"2019-01-19T02:29:05.848";0.12
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 3302/5500}";"2019-01-19T02:42:46.180";0.7
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 3302/5500}";"2019-01-19T02:56:25.508";0.22
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 3302/5500}";"2019-01-19T03:10:05.748";0.64
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 3302/5500}";"2019-01-19T03:23:46.568";1.69
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 3302/5500}";"2019-01-19T03:37:25.444";0.84
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 3302/5500}";"2019-01-19T03:51:04.712";0.31
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 3302/5500}";"2019-01-19T04:04:44.496";0.32
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 3302/5500}";"2019-01-19T04:18:24.348";0.45
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 3302/5500}";"2019-01-19T04:32:04.600";0.91
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 3302/5500}";"2019-01-19T04:45:43.940";0.48
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 3302/5500}";"2019-01-19T04:59:23.216";0.03
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 3302/5500}";"2019-01-19T05:13:03.000";0.08
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dadf, peripheral: 3302/5500}";"2019-01-19T05:26:42.764";0.08
